league,matchid,date,patch,side,teamname,opponentteam,playername,position,champion,opponentchampion,result,gd15,csd15,xpd15,drg,bn,blindpick,counterpick
LCK,match-1,2026-03-20,16.6.753.8272,blue,Hanwha Life Esports,T1,HLE Zeus,top,Jayce,Gnar,win,1200,18,340,100,100,1,0
LCK,match-1,2026-03-20,16.6.753.8272,blue,Hanwha Life Esports,T1,HLE Peanut,jungle,Vi,Sejuani,win,1200,18,340,100,100,0,1
LCK,match-1,2026-03-20,16.6.753.8272,blue,Hanwha Life Esports,T1,HLE Zeka,mid,Ahri,Orianna,win,1200,18,340,100,100,0,1
LCK,match-1,2026-03-20,16.6.753.8272,blue,Hanwha Life Esports,T1,HLE Viper,bottom,Ashe,Ezreal,win,1200,18,340,100,100,1,0
LCK,match-1,2026-03-20,16.6.753.8272,blue,Hanwha Life Esports,T1,HLE Delight,support,Rell,Alistar,win,1200,18,340,100,100,0,1
LCK,match-1,2026-03-20,16.6.753.8272,red,T1,Hanwha Life Esports,T1 Doran,top,Gnar,Jayce,loss,-1200,-18,-340,0,0,0,1
LCK,match-1,2026-03-20,16.6.753.8272,red,T1,Hanwha Life Esports,T1 Oner,jungle,Sejuani,Vi,loss,-1200,-18,-340,0,0,1,0
LCK,match-1,2026-03-20,16.6.753.8272,red,T1,Hanwha Life Esports,T1 Faker,mid,Orianna,Ahri,loss,-1200,-18,-340,0,0,1,0
LCK,match-1,2026-03-20,16.6.753.8272,red,T1,Hanwha Life Esports,T1 Gumayusi,bottom,Ezreal,Ashe,loss,-1200,-18,-340,0,0,0,1
LCK,match-1,2026-03-20,16.6.753.8272,red,T1,Hanwha Life Esports,T1 Keria,support,Alistar,Rell,loss,-1200,-18,-340,0,0,1,0
LCK,match-2,2026-03-27,16.6.753.8272,blue,T1,Hanwha Life Esports,T1 Doran,top,Ambessa,Jayce,win,900,11,180,100,100,0,1
LCK,match-2,2026-03-27,16.6.753.8272,blue,T1,Hanwha Life Esports,T1 Oner,jungle,JarvanIV,Vi,win,900,11,180,100,100,0,1
LCK,match-2,2026-03-27,16.6.753.8272,blue,T1,Hanwha Life Esports,T1 Faker,mid,Orianna,Ahri,win,900,11,180,100,100,1,0
LCK,match-2,2026-03-27,16.6.753.8272,blue,T1,Hanwha Life Esports,T1 Gumayusi,bottom,Ezreal,Ashe,win,900,11,180,100,100,1,0
LCK,match-2,2026-03-27,16.6.753.8272,blue,T1,Hanwha Life Esports,T1 Keria,support,Anivia,Rell,win,900,11,180,100,100,0,1
LCK,match-2,2026-03-27,16.6.753.8272,red,Hanwha Life Esports,T1,HLE Zeus,top,Jayce,Ambessa,loss,-900,-11,-180,0,0,1,0
LCK,match-2,2026-03-27,16.6.753.8272,red,Hanwha Life Esports,T1,HLE Peanut,jungle,Vi,JarvanIV,loss,-900,-11,-180,0,0,1,0
LCK,match-2,2026-03-27,16.6.753.8272,red,Hanwha Life Esports,T1,HLE Zeka,mid,Ahri,Orianna,loss,-900,-11,-180,0,0,0,1
LCK,match-2,2026-03-27,16.6.753.8272,red,Hanwha Life Esports,T1,HLE Viper,bottom,Ashe,Ezreal,loss,-900,-11,-180,0,0,0,1
LCK,match-2,2026-03-27,16.6.753.8272,red,Hanwha Life Esports,T1,HLE Delight,support,Rell,Anivia,loss,-900,-11,-180,0,0,1,0
